open,high,low,close,date,iso,hash
663.443,668.759,651.567,654.018,2016-07-14 04:00:00,BTC,9200609161907810644
654.018,665.29099,651.486,663.638,2016-07-15 04:00:00,BTC,12779699486628403381
663.638,668.235,662.091,666.56499,2016-07-16 04:00:00,BTC,10656128011741687394
666.56499,666.94399,658.252,665.113,2016-07-17 04:00:00,BTC,7483593828051189305
665.113,681.599,663.809,681.239,2016-07-18 04:00:00,BTC,15421253142872632914
681.239,682.19,667.44399,673.832,2016-07-19 04:00:00,BTC,7928421622545373032
673.832,674.756,667.426,673.008,2016-07-20 04:00:00,BTC,1804854505444051425
673.008,673.852,659.693,662.034,2016-07-21 04:00:00,BTC,2347689737786744709
662.034,667.197,662.034,666.747,2016-07-22 04:00:00,BTC,7907978719979063548
666.747,667.058,645.154,654.725,2016-07-23 04:00:00,BTC,14597211091093090238
654.725,656.438,648.758,654.895,2016-07-24 04:00:00,BTC,17629133234121132923
654.895,663.918,652.583,660.284,2016-07-25 04:00:00,BTC,14893683703569647404
660.284,661.306,653.12799,655.418,2016-07-26 04:00:00,BTC,8188045249672838920
655.418,656.72799,644.65,650.82899,2016-07-27 04:00:00,BTC,6246596543724482864
650.82899,659.51,647.92499,656.91599,2016-07-28 04:00:00,BTC,4105139578486728528
656.91599,658.631,654.16099,655.427,2016-07-29 04:00:00,BTC,1679445840918420623
655.427,658.25299,654.385,656.681,2016-07-30 04:00:00,BTC,8630522782317736520
656.681,658.283,634.84899,635.588,2016-07-31 04:00:00,BTC,15464382723416667711
635.588,639.38199,616.048,621.37299,2016-08-01 04:00:00,BTC,16702223976701129728
621.37299,627.068,600.741,601.227,2016-08-02 04:00:00,BTC,2060850578216359225
601.227,608.707,484.59125,555.926,2016-08-03 04:00:00,BTC,287985638089990298
555.926,583.28,549.404,578.52374,2016-08-04 04:00:00,BTC,9850089007322128072
578.52374,582.65125,560.745,570.33875,2016-08-05 04:00:00,BTC,1889284944686774451
570.33875,579.3425,567.54875,574.87375,2016-08-06 04:00:00,BTC,17312020182102478458
574.87375,592.37125,567.57,588.51625,2016-08-07 04:00:00,BTC,11247137301483365582
588.51625,597.40125,584.45375,589.66125,2016-08-08 04:00:00,BTC,16593359654820488282
589.66125,593.3025,584.82,586.715,2016-08-09 04:00:00,BTC,13083309137457781333
586.715,589.6925,583.09124,585.23875,2016-08-10 04:00:00,BTC,14624231058439992696
585.23875,599.85625,584.30625,594.81625,2016-08-11 04:00:00,BTC,9445959522028077293
594.81625,597.4775,581.95,581.9625,2016-08-12 04:00:00,BTC,6052902752417079406
581.9625,589.59875,581.86249,584.87375,2016-08-13 04:00:00,BTC,11395850625550190927
584.87375,589.08875,580.3125,581.65,2016-08-14 04:00:00,BTC,1328346210204057161
581.65,583.6775,563.79625,571.9625,2016-08-15 04:00:00,BTC,4959669142638971636
571.9625,574.4025,560.2025,567.60749,2016-08-16 04:00:00,BTC,11267206739323361238
567.60749,580.51125,565.45375,575.54125,2016-08-17 04:00:00,BTC,12941132675813448145
575.54125,578.29375,568.47875,572.37249,2016-08-18 04:00:00,BTC,14103937328860395637
572.37249,576.16375,571.34375,573.01625,2016-08-19 04:00:00,BTC,7449683949976348396
573.01625,575.89125,571.54375,573.08,2016-08-20 04:00:00,BTC,10487121074293117914
573.08,582.855,572.73749,581.35375,2016-08-21 04:00:00,BTC,12368620971241364132
581.35375,583.9475,579.02125,579.6675,2016-08-22 04:00:00,BTC,763135116256527355
579.6675,586.18375,578.4525,585.5075,2016-08-23 04:00:00,BTC,10753490288860465706
585.5075,586.71875,577.52374,577.98749,2016-08-24 04:00:00,BTC,6343101896744007231
577.98749,580.37625,573.33124,574.5825,2016-08-25 04:00:00,BTC,9067059881240896111
574.5825,576.49625,573.095,575.0625,2016-08-26 04:00:00,BTC,4952564445662534179
575.0625,578.635,574.73875,575.3425,2016-08-27 04:00:00,BTC,8114431820852864138
575.3425,575.3425,566.45,568.78875,2016-08-28 04:00:00,BTC,4820716756361185564
568.78875,575.36375,568.36875,574.49749,2016-08-29 04:00:00,BTC,12702164744879635016
574.49749,574.68499,571.23375,571.94125,2016-08-30 04:00:00,BTC,7782497310303346175
571.94125,576.8825,571.36,573.78125,2016-08-31 04:00:00,BTC,9694327939239090782
573.78125,573.845,570.80125,572.96,2016-09-01 04:00:00,BTC,9323373519254211322
572.96,572.96,568.85749,570.1,2016-09-02 04:00:00,BTC,7753352096634141053
570.1,575.26,569.29999,572.52125,2016-09-03 04:00:00,BTC,13126244275518317877
572.52125,599.6025,572.41999,596.45375,2016-09-04 04:00:00,BTC,12092183984929372770
596.45375,612.39374,596.01125,606.0525,2016-09-05 04:00:00,BTC,8203582103643346034
606.0525,607.93625,600.43875,604.465,2016-09-06 04:00:00,BTC,3021257157079698965
604.465,611.45,604.29499,609.4325,2016-09-07 04:00:00,BTC,16903307075591669800
609.4325,615.32375,607.25,613.67499,2016-09-08 04:00:00,BTC,10428790701305799783
613.67499,628.74875,613.13375,623.6,2016-09-09 04:00:00,BTC,3280086028117781200
623.6,624.105,617.5425,620.59875,2016-09-10 04:00:00,BTC,10548098050013755742
620.59875,624.32,620.4025,622.03375,2016-09-11 04:00:00,BTC,12118028896930535186
622.03375,628.5025,595.42875,604.8275,2016-09-12 04:00:00,BTC,6284306672295779166
604.8275,607.97625,603.085,607.03625,2016-09-13 04:00:00,BTC,33908220886653895
607.03625,608.9475,605.16875,606.885,2016-09-14 04:00:00,BTC,9089872544825140243
606.885,609.62625,606.7825,606.8975,2016-09-15 04:00:00,BTC,1972003817367114916
606.8975,608.47125,604.6625,605.52125,2016-09-16 04:00:00,BTC,5488688323114794706
605.52125,608.54,604.99625,606.04625,2016-09-17 04:00:00,BTC,3146926759978446330
606.04625,606.825,603.46,605.08,2016-09-18 04:00:00,BTC,17308557903811190505
605.08,609.58624,604.63874,609.37249,2016-09-19 04:00:00,BTC,18243882837779736186
609.37249,609.73749,606.1675,606.7175,2016-09-20 04:00:00,BTC,15381943460834220121
606.7175,608.43625,590.86625,595.93375,2016-09-21 04:00:00,BTC,13606675429382309009
595.93375,596.92625,593.39125,596.225,2016-09-22 04:00:00,BTC,16767911706645460831
596.225,596.54625,593.74875,595.0175,2016-09-23 04:00:00,BTC,6204303041469651286
595.0175,602.61375,594.52625,602.4075,2016-09-24 04:00:00,BTC,8500831216102668534
602.4075,603.54499,599.63125,601.36875,2016-09-25 04:00:00,BTC,13819533006922536809
601.36875,601.9775,597.65,598.9075,2016-09-26 04:00:00,BTC,1261075618974073307
598.9075,607.55125,598.47875,605.0175,2016-09-27 04:00:00,BTC,183342112875286672
605.0175,607.3175,601.39374,602.885,2016-09-28 04:00:00,BTC,13866001517493305267
602.885,604.315,602.27374,603.58124,2016-09-29 04:00:00,BTC,14634053159694475089
603.58124,606.02374,602.48375,604.52125,2016-09-30 04:00:00,BTC,1513548946722867752
604.52125,611.39374,603.48249,610.58375,2016-10-01 04:00:00,BTC,12835477332060353082
610.58375,615.09,610.57,613.23749,2016-10-02 04:00:00,BTC,6320974111079168091
613.23749,613.38,608.275,611.88874,2016-10-03 04:00:00,BTC,2739666580513425873
611.88874,612.61375,608.6325,609.495,2016-10-04 04:00:00,BTC,15405705149344448657
609.495,610.1575,607.68125,608.125,2016-10-05 04:00:00,BTC,13728950500232544968
608.125,612.785,607.91125,610.57,2016-10-06 04:00:00,BTC,12645894832460952795
610.57,611.61249,609.8025,610.23375,2016-10-07 04:00:00,BTC,283712244724321589
610.23375,617.445,609.84124,617.445,2016-10-08 04:00:00,BTC,15092197773557178088
617.445,618.4575,614.58375,614.59625,2016-10-09 04:00:00,BTC,10959260761505725394
614.59625,616.06625,614.095,615.91625,2016-10-10 04:00:00,BTC,11360003124095752751
615.91625,618.35749,613.8225,618.3275,2016-10-11 04:00:00,BTC,15099353962015704989
618.3275,640.89874,618.3275,637.21624,2016-10-12 04:00:00,BTC,6264524176060224043
637.21624,638.90125,634.06625,637.73625,2016-10-13 04:00:00,BTC,1645219885920446555
637.73625,637.75375,633.81625,635.88375,2016-10-14 04:00:00,BTC,1496992062968892526
635.88375,639.65,631.96,638.975,2016-10-15 04:00:00,BTC,1701569731110712219
638.975,639.98125,636.05375,638.605,2016-10-16 04:00:00,BTC,14513141278592774222
638.605,641.1525,636.58624,636.635,2016-10-17 04:00:00,BTC,6307280957951990242
636.635,638.62625,635.86249,637.01625,2016-10-18 04:00:00,BTC,6317995350441709452
637.01625,637.76374,632.7675,634.605,2016-10-19 04:00:00,BTC,7825269626962498215
634.605,636.36249,625.27625,626.36875,2016-10-20 04:00:00,BTC,8513328024878959951
626.36875,629.91,626.36625,629.61249,2016-10-21 04:00:00,BTC,16196768000006628392
629.61249,632.30125,628.10125,630.61875,2016-10-22 04:00:00,BTC,11733033101909201906
630.61875,654.79999,630.4425,650.895,2016-10-23 04:00:00,BTC,5378515720734067284
650.895,653.49375,645.91999,647.69375,2016-10-24 04:00:00,BTC,10203235143181266108
647.69375,652.84124,645.49375,652.235,2016-10-25 04:00:00,BTC,1134819123439744466
652.235,658.86749,646.6925,657.05625,2016-10-26 04:00:00,BTC,15163267114987328768
657.05625,685.21375,656.39125,684.3775,2016-10-27 04:00:00,BTC,16225591724907240699
684.3775,686.73,678.02125,684.2975,2016-10-28 04:00:00,BTC,8892529866665332062
684.2975,701.0125,681.42125,700.135,2016-10-29 04:00:00,BTC,3328926285506037737
700.135,718.73375,692.21,704.91,2016-10-30 04:00:00,BTC,3857777607324637649
704.91,709.9875,682.08375,693.89625,2016-10-31 04:00:00,BTC,10974522326681381736
693.89625,710.44125,693.4425,708.955,2016-11-01 04:00:00,BTC,205010087079091875
708.955,735.8275,707.8325,725.6925,2016-11-02 04:00:00,BTC,5722712027212638743
725.6925,744.01875,719.6325,741.84875,2016-11-03 04:00:00,BTC,16509911358455455429
741.84875,744.89375,673.73125,701.21875,2016-11-04 04:00:00,BTC,2922955637659701078
701.21875,706.3,687.97375,702.175,2016-11-05 04:00:00,BTC,3542037851492054248
702.175,706.42125,696.6625,705.47875,2016-11-06 04:00:00,BTC,12010129894866599211
705.47875,714.55875,699.865,705.47125,2016-11-07 05:00:00,BTC,3413648395298230945
705.47125,707.58875,700.03,706.13375,2016-11-08 05:00:00,BTC,327521182119537482
706.13375,729.0725,701.9975,728.36125,2016-11-09 05:00:00,BTC,14224820089567477753
728.36125,738.985,717.07875,719.2525,2016-11-10 05:00:00,BTC,16794131852017106869
719.2525,719.34375,707.995,714.57125,2016-11-11 05:00:00,BTC,16851234368739354314
714.57125,718.2725,713.0675,715.7725,2016-11-12 05:00:00,BTC,8753822573957218916
715.7725,715.7725,693.5675,694.72125,2016-11-13 05:00:00,BTC,15178149426741352616
694.72125,704.65,686.0225,704.62125,2016-11-14 05:00:00,BTC,7663348320318200964
704.62125,713.0725,698.5175,711.39625,2016-11-15 05:00:00,BTC,14947097630674698166
711.39625,716.215,709.3275,710.9275,2016-11-16 05:00:00,BTC,4788905472097569341
710.9275,746.36375,710.6725,745.92625,2016-11-17 05:00:00,BTC,1302913068239540428
745.92625,752.0375,731.9825,738.665,2016-11-18 05:00:00,BTC,15661199960230429384
738.665,751.1375,737.915,748.8075,2016-11-19 05:00:00,BTC,16833888524870252214
748.8075,754.54625,740.13375,752.5525,2016-11-20 05:00:00,BTC,17302328281135152660
752.5525,753.765,713.13,730.365,2016-11-21 05:00:00,BTC,7243109311292224458
730.365,738.62875,728.015,734.84,2016-11-22 05:00:00,BTC,1487558010613655420
734.84,750.80125,734.55,745.97875,2016-11-23 05:00:00,BTC,2845153459496558939
745.97875,746.575,732.20875,739.81875,2016-11-24 05:00:00,BTC,10891035874231150169
739.81875,740.87625,727.9875,730.3125,2016-11-25 05:00:00,BTC,5379198658942874202
730.3125,738.51375,728.38125,737.4025,2016-11-26 05:00:00,BTC,2491106283544500215
737.4025,738.155,724.1275,727.445,2016-11-27 05:00:00,BTC,14291537587360175543
727.445,735.405,727.43875,731.9,2016-11-28 05:00:00,BTC,9896998836435493334
731.9,734.1425,729.4725,731.12625,2016-11-29 05:00:00,BTC,2675208139228191948
731.12625,734.43375,728.60375,731.64,2016-11-30 05:00:00,BTC,5887754789956511731
731.64,744.47,730.71125,744.1025,2016-12-01 05:00:00,BTC,14762819195019324910
744.1025,767.105,744.1025,766.5925,2016-12-02 05:00:00,BTC,12491191057511257490
766.5925,778.1425,763.83875,769.915,2016-12-03 05:00:00,BTC,2552813465638703637
769.915,770.12125,757.835,764.3575,2016-12-04 05:00:00,BTC,5488107882936001295
764.3575,767.24125,759.91875,760.1,2016-12-05 05:00:00,BTC,3168657331742827932
760.1,760.40625,745.6975,754.82625,2016-12-06 05:00:00,BTC,7349522937827001557
754.82625,759.89,751.95625,758.35375,2016-12-07 05:00:00,BTC,7397859156702027940
758.35375,768.31875,752.165,763.23625,2016-12-08 05:00:00,BTC,4223847000485264411
763.23625,771.42,762.7025,766.8725,2016-12-09 05:00:00,BTC,5250331792452244807
766.8725,773.3225,766.33,773.2825,2016-12-10 05:00:00,BTC,2820584796328572553
773.2825,775.08625,764.3675,765.9525,2016-12-11 05:00:00,BTC,2154031280562731969
765.9525,769.86375,763.31625,769.8275,2016-12-12 05:00:00,BTC,7440209340950553814
769.8275,788.48625,766.9025,774.38625,2016-12-13 05:00:00,BTC,2766250214937715817
774.38625,781.585,771.5475,778.35625,2016-12-14 05:00:00,BTC,17413657004946586547
778.35625,779.605,771.3925,776.9825,2016-12-15 05:00:00,BTC,948469821215557623
776.9825,778.2175,772.7675,776.415,2016-12-16 05:00:00,BTC,4409376690787473717
776.415,790.83875,775.50125,786.9725,2016-12-17 05:00:00,BTC,11896711976429075898
786.9725,790.30375,785.57375,789.24625,2016-12-18 05:00:00,BTC,510652600583390150
789.24625,791.16,785.2375,791.0,2016-12-19 05:00:00,BTC,5738707422713970025
791.0,792.2825,788.65625,789.2325,2016-12-20 05:00:00,BTC,14132268738029116485
789.2325,806.1975,788.44875,805.79625,2016-12-21 05:00:00,BTC,3739015615661524994
805.79625,842.96625,805.14875,842.63875,2016-12-22 05:00:00,BTC,13858359958399825806
842.63875,910.9325,842.17875,910.9325,2016-12-23 05:00:00,BTC,9433993988158791304
910.9325,918.94875,878.91,910.2475,2016-12-24 05:00:00,BTC,13806584478557816700
910.2475,916.55625,869.47,870.13125,2016-12-25 05:00:00,BTC,18332789876705995217
870.13125,909.84625,858.03625,905.45625,2016-12-26 05:00:00,BTC,643426996166610759
905.45625,906.88875,893.62125,900.36625,2016-12-27 05:00:00,BTC,1325926400467562424
900.36625,949.80625,900.02625,948.89875,2016-12-28 05:00:00,BTC,924141424659638759
948.89875,982.86875,947.03,971.645,2016-12-29 05:00:00,BTC,16672642159850114286
971.645,977.7925,949.61875,954.84375,2016-12-30 05:00:00,BTC,16841978743737765102
954.84375,964.72625,928.9875,952.455,2016-12-31 05:00:00,BTC,6756619226516587025
952.455,968.485,949.08625,964.325,2017-01-01 05:00:00,BTC,13456628493110481371
964.325,1011.525,963.53,1009.97375,2017-01-02 05:00:00,BTC,6538053136466384241
1009.97375,1034.105,998.62125,1028.33375,2017-01-03 05:00:00,BTC,11522155678453030341
1028.33375,1048.12375,1013.3775,1047.09999,2017-01-04 05:00:00,BTC,4101949681521551856
1047.09999,1141.9975,1047.06375,1140.385,2017-01-05 05:00:00,BTC,11189430821379601929
1140.385,1153.02,887.46625,985.93875,2017-01-06 05:00:00,BTC,6361271963143605276
985.93875,990.37125,821.655,837.83625,2017-01-07 05:00:00,BTC,3195689191740530337
837.83625,923.7475,816.36375,923.52375,2017-01-08 05:00:00,BTC,6744113098113261898
923.52375,942.0625,878.10125,889.33875,2017-01-09 05:00:00,BTC,6239137649618809262
889.33875,911.99625,881.1575,905.22625,2017-01-10 05:00:00,BTC,15879415621860122652
905.22625,914.02375,897.57375,910.60625,2017-01-11 05:00:00,BTC,11094191558894271936
910.60625,919.55875,747.49625,772.66125,2017-01-12 05:00:00,BTC,13877383379684787155
772.66125,828.08875,746.685,784.89375,2017-01-13 05:00:00,BTC,1564849574993484985
784.89375,839.23,774.35875,820.68875,2017-01-14 05:00:00,BTC,4591490112280202906
820.68875,835.555,810.6425,821.19625,2017-01-15 05:00:00,BTC,1338777951500892251
821.19625,834.7025,810.21625,830.74,2017-01-16 05:00:00,BTC,8304169544472308784
830.74,848.58125,820.91625,848.58125,2017-01-17 05:00:00,BTC,3024872859688338255
848.58125,914.8025,848.58125,890.29375,2017-01-18 05:00:00,BTC,4700219853275339647
890.29375,901.83375,848.60875,888.0625,2017-01-19 05:00:00,BTC,6746577977378909210
888.0625,905.4225,884.185,896.16375,2017-01-20 05:00:00,BTC,3716629945325671009
896.16375,921.18125,882.29625,920.58875,2017-01-21 05:00:00,BTC,3664925526323776021
920.58875,936.2525,912.0725,934.7775,2017-01-22 05:00:00,BTC,1431082939808717565
934.7775,936.7525,893.0075,920.365,2017-01-23 05:00:00,BTC,260856586998357306
920.365,926.9975,891.405,912.2125,2017-01-24 05:00:00,BTC,6007139881979440663
912.2125,922.1475,884.78875,898.55,2017-01-25 05:00:00,BTC,14640727530598995214
898.55,901.48,888.01875,901.05,2017-01-26 05:00:00,BTC,3817029027800304430
901.05,919.1325,896.2825,912.84375,2017-01-27 05:00:00,BTC,17098804599948345513
912.84375,921.56875,909.4,919.795,2017-01-28 05:00:00,BTC,15306019574117978348
919.795,922.06125,917.82125,920.82875,2017-01-29 05:00:00,BTC,6716979942899955450
920.82875,921.50875,912.955,916.91125,2017-01-30 05:00:00,BTC,1496004008680564564
916.91125,921.8175,915.77,921.35125,2017-01-31 05:00:00,BTC,4317800149181777296
921.35125,978.185,920.64875,973.065,2017-02-01 05:00:00,BTC,4341287539752283972
973.065,992.41875,964.4075,982.8275,2017-02-02 05:00:00,BTC,2268843287273308304
982.8275,1020.12375,982.33375,1020.09,2017-02-03 05:00:00,BTC,7614886465992571340
1020.09,1024.1425,995.87,1011.215,2017-02-04 05:00:00,BTC,5877820643273027019
1011.215,1040.08625,1004.3775,1029.40124,2017-02-05 05:00:00,BTC,4078828731869746834
1029.40124,1030.33625,1006.51875,1019.3125,2017-02-06 05:00:00,BTC,3793436034679769852
1019.3125,1030.405,1018.23,1029.40875,2017-02-07 05:00:00,BTC,7174491463310871611
1029.40875,1067.79625,1029.40875,1067.70875,2017-02-08 05:00:00,BTC,15198118893890911274
1067.70875,1072.22875,1018.19125,1072.205,2017-02-09 05:00:00,BTC,3279210737092299552
1072.205,1077.7625,942.45375,974.95875,2017-02-10 05:00:00,BTC,1144347503984585007
974.95875,1000.98625,954.27625,997.2275,2017-02-11 05:00:00,BTC,3212251444661408148
997.2275,1015.99625,997.2275,1004.71375,2017-02-12 05:00:00,BTC,10125675627045003322
1004.71375,1008.49,997.45625,1004.85375,2017-02-13 05:00:00,BTC,8270685663149297298
1004.85375,1007.28,976.28875,994.58,2017-02-14 05:00:00,BTC,13299103910621868862
994.58,1016.445,987.33125,1003.59,2017-02-15 05:00:00,BTC,9742275253647626203
1003.59,1021.98375,1001.00375,1018.41125,2017-02-16 05:00:00,BTC,17989429104684007142
1018.41125,1041.52375,1016.995,1038.86625,2017-02-17 05:00:00,BTC,7840424003831318153
1038.86625,1058.60375,1027.9875,1058.315,2017-02-18 05:00:00,BTC,6514732041897740515
1058.315,1066.83625,1051.02,1052.84375,2017-02-19 05:00:00,BTC,4908844029772474254
1052.84375,1061.3175,1045.30874,1046.66249,2017-02-20 05:00:00,BTC,15443168298050013609
1046.66249,1084.50375,1046.66249,1079.5825,2017-02-21 05:00:00,BTC,10242577498722881454
1079.5825,1126.48625,1079.3475,1112.86375,2017-02-22 05:00:00,BTC,4875274268288119329
1112.86375,1132.51,1101.9,1122.515,2017-02-23 05:00:00,BTC,6038627027672690324
1122.515,1193.961,1120.73,1193.501,2017-02-24 05:00:00,BTC,9830063684577979211
1193.501,1206.596,1101.385,1182.429,2017-02-25 05:00:00,BTC,11265309583806510860
1182.429,1184.183,1126.26,1139.848,2017-02-26 05:00:00,BTC,14231270200202981794
1139.848,1192.252,1139.795,1189.366,2017-02-27 05:00:00,BTC,310558186594669217
1189.366,1210.156,1173.095,1189.94699,2017-02-28 05:00:00,BTC,9981256159720046671
1189.94699,1198.163,1179.97,1193.611,2017-03-01 05:00:00,BTC,2499500166530139546
1193.611,1233.298,1187.33199,1221.05,2017-03-02 05:00:00,BTC,8442062733638027365
1221.05,1284.334,1216.03,1269.776,2017-03-03 05:00:00,BTC,10683783508998039583
1269.776,1293.469,1258.487,1285.376,2017-03-04 05:00:00,BTC,11189669778901523739
1285.376,1287.61,1239.568,1260.668,2017-03-05 05:00:00,BTC,16512534422225807268
